date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-04-25,FOODS_1_001,CA_1,2,0.8112607670832933,1.1887392329167068,1.1887392329167068
2016-04-25,FOODS_1_002,CA_1,0,0.45027170045677956,-0.45027170045677956,0.45027170045677956
2016-04-25,FOODS_1_003,CA_1,3,0.7021183864086143,2.2978816135913855,2.2978816135913855
2016-04-25,FOODS_1_004,CA_1,0,0.05610522944829968,-0.05610522944829968,0.05610522944829968
2016-04-25,FOODS_1_005,CA_1,1,1.291144162610453,-0.29114416261045295,0.29114416261045295
2016-04-25,FOODS_1_006,CA_1,1,1.6366489499488952,-0.6366489499488952,0.6366489499488952
2016-04-25,FOODS_1_008,CA_1,0,0.18953597634943906,-0.18953597634943906,0.18953597634943906
2016-04-25,FOODS_1_009,CA_1,0,0.016899334384286216,-0.016899334384286216,0.016899334384286216
2016-04-25,FOODS_1_010,CA_1,0,0.2970856183975888,-0.2970856183975888,0.2970856183975888
2016-04-25,FOODS_1_011,CA_1,2,1.1161978054847719,0.8838021945152281,0.8838021945152281
2016-04-25,FOODS_1_012,CA_1,3,2.8006685231364394,0.19933147686356056,0.19933147686356056
2016-04-25,FOODS_1_013,CA_1,0,2.4572374075223187,-2.4572374075223187,2.4572374075223187
2016-04-25,FOODS_1_014,CA_1,2,1.2468273192215538,0.7531726807784462,0.7531726807784462
2016-04-25,FOODS_1_015,CA_1,0,0.6325411577556199,-0.6325411577556199,0.6325411577556199
2016-04-25,FOODS_1_016,CA_1,2,0.8805155281493396,1.1194844718506602,1.1194844718506602
2016-04-25,FOODS_1_017,CA_1,2,0.9733997868652443,1.0266002131347558,1.0266002131347558
2016-04-25,FOODS_1_018,CA_1,9,9.136672765944317,-0.13667276594431677,0.13667276594431677
2016-04-25,FOODS_1_019,CA_1,2,8.63616119530922,-6.636161195309221,6.636161195309221
2016-04-25,FOODS_1_020,CA_1,1,1.066984477729127,-0.06698447772912708,0.06698447772912708
2016-04-25,FOODS_1_021,CA_1,0,1.566866067853516,-1.566866067853516,1.566866067853516
